Code,LocalAuthority,Year,Indicator,Numerator,Denominator
CHN08a,Renfrewshire,2018-19,4317,94960,100080
CHN08a,Renfrewshire,2019-20,6070,90035,95132
CHN08a,Renfrewshire,2020-21,4916,92159,96444
CHN08a,Scottish Borders,2010-11,3936,67366,71476
CHN08a,Scottish Borders,2011-12,2777,75149,79999
CHN08a,Scottish Borders,2012-13,1883,67649,91473
CHN08a,Scottish Borders,2013-14,2006,521,611
CHN08a,Scottish Borders,2014-15,2378,62664,73149
CHN08a,Scottish Borders,2015-16,3412,68693,74154
CHN08a,Scottish Borders,2016-17,3116,64917,70707
CHN08a,Scottish Borders,2017-18,3376,59505,68912
CHN08a,Scottish Borders,2018-19,4782,57254,70938
CHN08a,Scottish Borders,2019-20,3843,63219,69929
CHN08a,Scottish Borders,2020-21,3707,65673,72361
CHN08a,Shetland Islands,2010-11,15547,68525,72692
CHN08a,Shetland Islands,2011-12,12771,56024,59324
CHN08a,Shetland Islands,2012-13,8849,70075,74995
CHN08a,Shetland Islands,2013-14,13998,97531,111019
CHN08a,Shetland Islands,2014-15,10639,102354,114866
CHN08a,Shetland Islands,2015-16,10535,98511,113857
CHN08a,Shetland Islands,2016-17,9981,98659,107634
CHN08a,Shetland Islands,2017-18,6729,93964,105116
CHN08a,Shetland Islands,2018-19,8068,95480,106071
CHN08a,Shetland Islands,2019-20,13678,94384,105436
CHN08a,Shetland Islands,2020-21,8286,88518,102385
CHN08a,South Ayrshire,2010-11,4643,72607,84360
CHN08a,South Ayrshire,2011-12,5190,75052,87265
CHN08a,South Ayrshire,2012-13,3705,64221,76513
CHN08a,South Ayrshire,2013-14,3888,68956,83257
CHN08a,South Ayrshire,2014-15,5081,39341,44431
CHN08a,South Ayrshire,2015-16,6688,55193,66420
CHN08a,South Ayrshire,2016-17,5182,49428,61702
CHN08a,South Ayrshire,2017-18,3400,51888,65300
CHN08a,South Ayrshire,2018-19,4016,54885,64908
CHN08a,South Ayrshire,2019-20,3307,42712,60160
CHN08a,South Ayrshire,2020-21,3354,46745,56129
CHN08a,South Lanarkshire,2010-11,2086,44146,54233.42
CHN08a,South Lanarkshire,2011-12,3054,43256,57411
CHN08a,South Lanarkshire,2012-13,2860,44493,55744
CHN08a,South Lanarkshire,2013-14,3009,68394,78943
CHN08a,South Lanarkshire,2014-15,2916,258959,272113
CHN08a,South Lanarkshire,2015-16,2870,264174,276251
CHN08a,South Lanarkshire,2016-17,3190,269856,279764
CHN08a,South Lanarkshire,2017-18,2557,406099,425680
CHN08a,South Lanarkshire,2018-19,3037,365227,383202
CHN08a,South Lanarkshire,2019-20,3297,343523,354339
CHN08a,South Lanarkshire,2020-21,3650,331189,346317
CHN08a,Stirling,2010-11,2423,332299,347296
CHN08a,Stirling,2011-12,2687,362685,381172
CHN08a,Stirling,2012-13,2582,345936,363918
CHN08a,Stirling,2013-14,2910,309877,324340
CHN08a,Stirling,2014-15,2770,302549,314585
CHN08a,Stirling,2015-16,2818,50863,57521
CHN08a,Stirling,2016-17,3413,48874,57002
CHN08a,Stirling,2017-18,3722,47726,50946
CHN08a,Stirling,2018-19,5405,47238,50039
CHN08a,Stirling,2019-20,3406,48869,51567
CHN08a,Stirling,2020-21,3982,44590,47150
CHN08a,West Dunbartonshire,2010-11,3651,46168,48456
CHN08a,West Dunbartonshire,2011-12,3653,43857,46356
CHN08a,West Dunbartonshire,2012-13,2374,44084,45964
CHN08a,West Dunbartonshire,2013-14,3428,44038,46219
CHN08a,West Dunbartonshire,2014-15,2731,31521,39394
CHN08a,West Dunbartonshire,2015-16,2621,37868,45343
CHN08a,West Dunbartonshire,2016-17,2261,174688,188756
CHN08a,West Dunbartonshire,2017-18,2498,178921,192170
CHN08a,West Dunbartonshire,2018-19,2422,182963,192867
CHN08a,West Dunbartonshire,2019-20,3096,194984,202580
CHN08a,West Dunbartonshire,2020-21,2961,192632,199988
CHN08a,West Lothian,2010-11,2507,190064,197438
CHN08a,West Lothian,2011-12,2519,126036,132496
CHN08a,West Lothian,2012-13,2828,124020,129462
CHN08a,West Lothian,2013-14,3122,128956,133898
CHN08a,West Lothian,2014-15,3299,143021,147428
CHN08a,West Lothian,2015-16,3462,112038,117142
CHN08a,West Lothian,2016-17,3080,130025,135179
CHN08a,West Lothian,2017-18,3878,218664,238655
CHN08a,West Lothian,2018-19,4166,212757,234047
CHN08a,West Lothian,2019-20,4916,201083,219584
CHN08a,West Lothian,2020-21,6419,191431,208648
CHN08b,Aberdeen City,2010-11,313.9546082,270338,288232
CHN08b,Aberdeen City,2011-12,337.2977635,303501,321708
CHN08b,Aberdeen City,2012-13,406.8271853,484179,498280
CHN08b,Aberdeen City,2013-14,465.4846944,437771,451404
CHN08b,Aberdeen City,2014-15,483.7025425,443117,460445
CHN08b,Aberdeen City,2015-16,508.2384588,409053,422157
CHN08b,Aberdeen City,2016-17,465.3569688,174664,179998
CHN08b,Aberdeen City,2017-18,544.915213,294531,313878
CHN08b,Aberdeen City,2018-19,597.6023476,468995,521105
CHN08b,Aberdeen City,2019-20,572.5957078,229696,261047
CHN08b,Aberdeen City,2020-21,628.8440305,237948,269257
CHN08b,Aberdeenshire,2010-11,258.6168728,219561,244088
CHN08b,Aberdeenshire,2011-12,277.9100237,224732,245250
CHN08b,Aberdeenshire,2012-13,279.3968011,215105,229529
CHN08b,Aberdeenshire,2013-14,286.1564296,218840,231611
CHN08b,Aberdeenshire,2014-15,259.654883,226154,240136
CHN08b,Aberdeenshire,2015-16,293.2537138,297162,311065
CHN08b,Aberdeenshire,2016-17,336.3614591,372245,388035
CHN08b,Aberdeenshire,2017-18,338.6818655,295015,310018
CHN08b,Aberdeenshire,2018-19,373.6790769,346899,364709
CHN08b,Aberdeenshire,2019-20,428.1165227,208598,232532
CHN08b,Aberdeenshire,2020-21,456.9456073,201262,218175
CHN08b,Angus,2010-11,434.081424,194999,214939
CHN08b,Angus,2011-12,426.3915747,173523,185932
CHN08b,Angus,2012-13,381.5837382,163732,173564
CHN08b,Angus,2013-14,354.2943595,138351,151520
CHN08b,Angus,2014-15,352.9039596,131513,139959
CHN08b,Angus,2015-16,410.8623147,134260,140818
CHN08b,Angus,2016-17,366.9779364,127062,132793
CHN08b,Angus,2017-18,381.383094,122237,127517
CHN08b,Angus,2018-19,404.3251319,89070,94660
CHN08b,Angus,2019-20,388.0839737,126403,134819
CHN08b,Angus,2020-21,382.707112,44151,46785
CHN08b,Argyll & Bute,2010-11,153.2301736,42051,43990
CHN08b,Argyll & Bute,2011-12,184.2429158,38505,40098
CHN08b,Argyll & Bute,2012-13,170.023758,39659,41182
CHN08b,Argyll & Bute,2013-14,218.2459829,40390,41817
CHN08b,Argyll & Bute,2014-15,233.0786004,42189,43729
CHN08b,Argyll & Bute,2015-16,312.353058,40381,41781
CHN08b,Argyll & Bute,2016-17,263.631049,40056,41238
CHN08b,Argyll & Bute,2017-18,344.9471859,39813,41533
CHN08b,Argyll & Bute,2018-19,355.2668897,39477,41065
CHN08b,Argyll & Bute,2019-20,283.5103172,26856,28133
CHN08b,Argyll & Bute,2020-21,290.4272092,29253,31045
CHN08b,Clackmannanshire,2010-11,232.9464419,55690,68548
CHN08b,Clackmannanshire,2011-12,255.9811198,64469,77589
CHN08b,Clackmannanshire,2012-13,327.9316634,69924,74974
CHN08b,Clackmannanshire,2013-14,339.034062,72793,77950
CHN08b,Clackmannanshire,2014-15,360.0672037,68358,73522
CHN08b,Clackmannanshire,2015-16,376.9156786,53742,59912
CHN08b,Clackmannanshire,2016-17,405.8140288,58659,67138
CHN08b,Clackmannanshire,2017-18,369.6821474,89649,96324
CHN08b,Clackmannanshire,2018-19,404.0367261,78413,86072
CHN08b,Clackmannanshire,2019-20,338.5652783,74235,82863
CHN08b,Clackmannanshire,2020-21,339.4160697,66295,71822
CHN08b,Dumfries & Galloway,2010-11,225.8219103,74024,79511
CHN08b,Dumfries & Galloway,2011-12,224.9898761,71382,80216
CHN08b,Dumfries & Galloway,2012-13,257.2418148,67694,78909
CHN08b,Dumfries & Galloway,2013-14,246.4177626,63424,77487
CHN08b,Dumfries & Galloway,2014-15,238.2080051,68479,78820
CHN08b,Dumfries & Galloway,2015-16,253.6097231,65515,74428
CHN08b,Dumfries & Galloway,2016-17,247.9761989,65766,73240
CHN08b,Dumfries & Galloway,2017-18,240.098703,63331,70236
CHN08b,Dumfries & Galloway,2018-19,257.759142,58694,65872
CHN08b,Dumfries & Galloway,2019-20,294.2074868,61921,69058
CHN08b,Dumfries & Galloway,2020-21,345.9920471,45176,51743
CHN08b,Dundee City,2010-11,299.1318474,35689,42475
CHN08b,Dundee City,2011-12,348.7192987,45228,52903
CHN08b,Dundee City,2012-13,370.3103692,149616,169872
CHN08b,Dundee City,2013-14,404.0513462,136790,165791
CHN08b,Dundee City,2014-15,427.9310333,135990,166717
CHN08b,Dundee City,2015-16,443.2875225,144792,159717
CHN08b,Dundee City,2016-17,589.5752949,141509,151126
CHN08b,Dundee City,2017-18,614.7274902,95500,103238
CHN08b,Dundee City,2018-19,672.0982165,129913,139749
CHN08b,Dundee City,2019-20,552.5694314,104894,114224
CHN08b,Dundee City,2020-21,617.980726,106258,111986
CHN08b,East Ayrshire,2010-11,264.5905043,104871,112448
CHN08b,East Ayrshire,2011-12,242.362146,79835,84971
CHN08b,East Ayrshire,2012-13,260.9306345,93494,97619
CHN08b,East Ayrshire,2013-14,281.839246,309938,344265
CHN08b,East Ayrshire,2014-15,292.7299642,296327,314673
CHN08b,East Ayrshire,2015-16,287.7771368,302279,323098
CHN08b,East Ayrshire,2016-17,380.7925746,318351,330881
CHN08b,East Ayrshire,2017-18,345.8343374,342374,360744
CHN08b,East Ayrshire,2018-19,333.2262093,304808,318214
CHN08b,East Ayrshire,2019-20,341.0100681,305644,320468
CHN08b,East Ayrshire,2020-21,340.6303693,298519,329087
CHN08b,East Dunbartonshire,2010-11,291.8959571,304089,338089
CHN08b,East Dunbartonshire,2011-12,224.1620503,267933,318390
CHN08b,East Dunbartonshire,2012-13,261.5721373,236960,287395
CHN08b,East Dunbartonshire,2013-14,236.7077045,241546,287016
CHN08b,East Dunbartonshire,2014-15,157.3001568,41522,53447
CHN08b,East Dunbartonshire,2015-16,210.149749,38121,47863
CHN08b,East Dunbartonshire,2016-17,217.5193103,38107,48576
CHN08b,East Dunbartonshire,2017-18,306.3058421,38277,49789
CHN08b,East Dunbartonshire,2018-19,409.0935442,37697,48855
CHN08b,East Dunbartonshire,2019-20,433.3848481,37445,47275
CHN08b,East Dunbartonshire,2020-21,404.8053608,37202,46508
CHN08b,East Lothian,2010-11,308.3582437,36575,45100
CHN08b,East Lothian,2011-12,350.0695311,35174,43336
CHN08b,East Lothian,2012-13,377.9424783,34636,44960
CHN08b,East Lothian,2013-14,363.6796908,34840,41454
CHN08b,East Lothian,2014-15,316.4851332,37043,44888
CHN08b,East Lothian,2015-16,286.8017864,82684,92298
CHN08b,East Lothian,2016-17,256.3332479,76323,83785
CHN08b,East Lothian,2017-18,290.8555746,76579,81975
CHN08b,East Lothian,2018-19,299.4423403,80834,85743
CHN08b,East Lothian,2019-20,252.5875616,84986,90654
CHN08b,East Lothian,2020-21,394.7242733,81225,87101
CHN08b,East Renfrewshire,2010-11,180.5658346,75715,80259
CHN08b,East Renfrewshire,2011-12,115.8585557,71766,76655
CHN08b,East Renfrewshire,2012-13,128.5198596,75045,80214
CHN08b,East Renfrewshire,2013-14,175.5298554,74958,82307
CHN08b,East Renfrewshire,2014-15,214.2887495,52807,58901
CHN08b,East Renfrewshire,2015-16,218.219956,58722,62498
CHN08b,East Renfrewshire,2016-17,199.5357075,343380,359105
CHN08b,East Renfrewshire,2017-18,225.5286107,364681,375819
CHN08b,East Renfrewshire,2018-19,233.4445132,237066,248620
CHN08b,East Renfrewshire,2019-20,237.3634377,238599,247155
CHN08b,East Renfrewshire,2020-21,366.564066,249072,256021
CHN08b,Edinburgh City,2010-11,327.7517889,234237,241713
CHN08b,Edinburgh City,2011-12,311.2426422,262754,270864
CHN08b,Edinburgh City,2012-13,420.6457122,276108,285896
CHN08b,Edinburgh City,2013-14,423.6131999,222959,241802
CHN08b,Edinburgh City,2014-15,409.2926304,207100,224972
CHN08b,Edinburgh City,2015-16,441.247576,177747,182773
CHN08b,Edinburgh City,2016-17,377.2701474,207777,217573
CHN08b,Edinburgh City,2017-18,392.5347938,69165,75868
CHN08b,Edinburgh City,2018-19,435.155535,68844,75602
CHN08b,Edinburgh City,2019-20,500.4972526,76740,85001
CHN08b,Edinburgh City,2020-21,546.4608046,79441,88102
CHN08b,Eilean Siar,2010-11,235.9622551,74318,79949
CHN08b,Eilean Siar,2011-12,419.699671,76039,81790
CHN08b,Eilean Siar,2012-13,328.9765773,69221,75160
CHN08b,Eilean Siar,2013-14,411.7805667,61815,79225
CHN08b,Eilean Siar,2014-15,248.3542267,76102,90787
CHN08b,Eilean Siar,2015-16,320.7930851,74622,82857
CHN08b,Eilean Siar,2016-17,191.9342072,67012,70760
CHN08b,Eilean Siar,2017-18,233.6801099,78655,83637
CHN08b,Eilean Siar,2018-19,323.2926623,56474,66086
CHN08b,Eilean Siar,2019-20,196.1171261,53344,65117
CHN08b,Eilean Siar,2020-21,204.1464601,55063,64888
CHN08b,Falkirk,2010-11,206.8051206,46107,54232
CHN08b,Falkirk,2011-12,201.2806505,44299,52204
CHN08b,Falkirk,2012-13,252.316146,44467,50924
CHN08b,Falkirk,2013-14,260.1023917,48882,54163
CHN08b,Falkirk,2014-15,301.675847,49312,54302
CHN08b,Falkirk,2015-16,294.6202584,50062,54636
CHN08b,Falkirk,2016-17,297.528571,50247,54698
CHN08b,Falkirk,2017-18,304.9949905,40654,45394
CHN08b,Falkirk,2018-19,361.824417,50062,55489
CHN08b,Falkirk,2019-20,348.109772,109045,135165
CHN08b,Falkirk,2020-21,334.8220273,100308,122609
CHN08b,Fife,2010-11,303.747658,96082,110697
CHN08b,Fife,2011-12,322.9398858,87902,95192
CHN08b,Fife,2012-13,364.8309816,78804,89392
CHN08b,Fife,2013-14,391.5241071,91508,96495
CHN08b,Fife,2014-15,420.4188965,90116,95755
CHN08b,Fife,2015-16,439.3279349,92903,97375
CHN08b,Fife,2016-17,459.2376286,97036,101063
CHN08b,Fife,2017-18,476.1542117,95122,99740
CHN08b,Fife,2018-19,508.8834975,72960,77212
CHN08b,Fife,2019-20,515.6650303,83694,87746
CHN08b,Fife,2020-21,514.5604987,227875,247417
CHN08b,Glasgow City,2010-11,224.9616363,199376,217310
CHN08b,Glasgow City,2011-12,252.582275,213195,235934
CHN08b,Glasgow City,2012-13,287.4410528,219470,251528
CHN08b,Glasgow City,2013-14,284.1678236,252414,266381
CHN08b,Glasgow City,2014-15,303.9759073,237481,247870
CHN08b,Glasgow City,2015-16,318.6848001,219470,231019
CHN08b,Glasgow City,2016-17,392.7235741,256066,270827
CHN08b,Glasgow City,2017-18,398.3242937,258487,280703
CHN08b,Glasgow City,2018-19,365.1733878,246358,275135
CHN08b,Glasgow City,2019-20,358.4614002,214114,236058
CHN08b,Glasgow City,2020-21,363.6576704,246525,265255
CHN08b,Highland,2010-11,81.72352454,95461,104969
CHN08b,Highland,2011-12,194.263098,93294,102995
CHN08b,Highland,2012-13,247.3512558,95316,103462
CHN08b,Highland,2013-14,251.3211888,97060,105764
CHN08b,Highland,2014-15,236.4835811,98120,107039
CHN08b,Highland,2015-16,241.3776629,93241,102382
CHN08b,Highland,2016-17,178.7991616,75570,87501
CHN08b,Highland,2017-18,216.4107717,65154,82897
CHN08b,Highland,2018-19,274.2632135,139230,150639
CHN08b,Highland,2019-20,266.555799,82466,99421
CHN08b,Highland,2020-21,284.5585623,55817,75212
CHN08b,Inverclyde,2010-11,115.6972031,88605,104723
CHN08b,Inverclyde,2011-12,122.613999,134490,148959
CHN08b,Inverclyde,2012-13,118.2868112,134306,159264
CHN08b,Inverclyde,2013-14,120.9428505,138441,166156
CHN08b,Inverclyde,2014-15,135.7465606,142475,164508
CHN08b,Inverclyde,2015-16,180.9730116,104017,115219
CHN08b,Inverclyde,2016-17,166.8284024,90166,99292
CHN08b,Inverclyde,2017-18,274.9025157,87806,93317
CHN08b,Inverclyde,2018-19,243.7497024,84075,88249
CHN08b,Inverclyde,2019-20,216.8969237,84577,86002
CHN08b,Inverclyde,2020-21,232.2718909,84605,89340
CHN08b,Midlothian,2010-11,315.5464041,54441,60861
CHN08b,Midlothian,2011-12,393.6989414,66929,73760
CHN08b,Midlothian,2012-13,321.6612952,149319,163894
CHN08b,Midlothian,2013-14,293.0522492,170078,186022
CHN08b,Midlothian,2014-15,361.1294159,180406,193703
CHN08b,Midlothian,2015-16,365.5774179,197858,206137
CHN08b,Midlothian,2016-17,365.7002047,178612,185880
CHN08b,Midlothian,2017-18,373.385233,178896,186225
CHN08b,Midlothian,2018-19,354.1311443,192619,200540
CHN08b,Midlothian,2019-20,362.1881027,175337,184136
CHN08b,Midlothian,2020-21,498.3704268,187070,194935
CHN08b,Moray,2010-11,261.883507,146417,153274
CHN08b,Moray,2011-12,280.6638287,128031,134744
CHN08b,Moray,2012-13,275.5977691,148083,155420
CHN08b,Moray,2013-14,278.3225718,2340,3035
CHN08b,Moray,2014-15,416.4339355,2130,2800
CHN08b,Moray,2015-16,449.7571075,1925,2645
CHN08b,Moray,2016-17,486.501752,2335,3460
CHN08b,Moray,2017-18,447.5190738,2145,3245
CHN08b,Moray,2018-19,431.7542009,1965,3035
CHN08b,Moray,2019-20,449.1786858,1700,3035
CHN08b,Moray,2020-21,409.0778832,2110,4175
CHN08b,North Ayrshire,2010-11,235.1453768,2280,4775
CHN08b,North Ayrshire,2011-12,243.5507187,1635,3720
CHN08b,North Ayrshire,2012-13,255.9912357,1355,4025
CHN08b,North Ayrshire,2013-14,266.3584263,1005,4380
CHN08b,North Ayrshire,2014-15,277.8722941,1330,3245
CHN08b,North Ayrshire,2015-16,321.8436734,1370,3085
CHN08b,North Ayrshire,2016-17,343.8862505,1380,3550
CHN08b,North Ayrshire,2017-18,351.7873902,730,4155
CHN08b,North Ayrshire,2018-19,340.9484238,385,3735
CHN08b,North Ayrshire,2019-20,331.5022801,1075,1130
CHN08b,North Ayrshire,2020-21,385.8302714,940,995
CHN08b,North Lanarkshire,2010-11,205.5988254,1145,1245
CHN08b,North Lanarkshire,2011-12,212.9553161,1410,1475
CHN08b,North Lanarkshire,2012-13,134.672586,1295,1335
CHN08b,North Lanarkshire,2013-14,136.2011158,1220,1280
CHN08b,North Lanarkshire,2014-15,152.6751255,1265,1375
CHN08b,North Lanarkshire,2015-16,151.145789,1570,1760
CHN08b,North Lanarkshire,2016-17,217.7580305,1450,1560
CHN08b,North Lanarkshire,2017-18,218.5133918,1205,1290
CHN08b,North Lanarkshire,2018-19,224.7819836,1370,1480
CHN08b,North Lanarkshire,2019-20,256.741234,1605,1730
CHN08b,North Lanarkshire,2020-21,274.6320651,1410,1485
CHN08b,Orkney Islands,2010-11,550.1615274,1555,1620
CHN08b,Orkney Islands,2011-12,371.2143144,1960,2060
CHN08b,Orkney Islands,2012-13,283.0553617,2005,2210
CHN08b,Orkney Islands,2013-14,246.9613599,1945,2145
CHN08b,Orkney Islands,2014-15,363.3681434,540,605
CHN08b,Orkney Islands,2015-16,517.665244,700,750
CHN08b,Orkney Islands,2016-17,402.7821496,870,920
CHN08b,Orkney Islands,2017-18,410.0557507,985,1020
CHN08b,Orkney Islands,2018-19,298.0252999,815,865
CHN08b,Orkney Islands,2019-20,494.9678828,790,825
CHN08b,Orkney Islands,2020-21,356.6129641,815,875
CHN08b,Perth & Kinross,2010-11,334.1207965,1010,1065
CHN08b,Perth & Kinross,2011-12,290.6393405,880,920
CHN08b,Perth & Kinross,2012-13,341.5274268,660,690
CHN08b,Perth & Kinross,2013-14,345.9407467,845,885
CHN08b,Perth & Kinross,2014-15,344.571153,960,1000
CHN08b,Perth & Kinross,2015-16,312.3347037,775,805
CHN08b,Perth & Kinross,2016-17,393.0151075,840,880
CHN08b,Perth & Kinross,2017-18,355.0523267,990,1030
CHN08b,Perth & Kinross,2018-19,338.0648292,960,1040
CHN08b,Perth & Kinross,2019-20,324.3475546,905,990
CHN08b,Perth & Kinross,2020-21,316.7805309,355,360
CHN08b,Renfrewshire,2010-11,337.4161656,330,330
CHN08b,Renfrewshire,2011-12,401.3259307,290,290
CHN08b,Renfrewshire,2012-13,399.1096877,360,365
CHN08b,Renfrewshire,2013-14,412.6463659,265,265
CHN08b,Renfrewshire,2014-15,429.0413081,315,320
CHN08b,Renfrewshire,2015-16,398.9700933,350,350
CHN08b,Renfrewshire,2016-17,496.6412592,515,525
CHN08b,Renfrewshire,2017-18,481.5520794,405,415
CHN08b,Renfrewshire,2018-19,421.8876744,320,325
CHN08b,Renfrewshire,2019-20,376.4364831,375,380
CHN08b,Renfrewshire,2020-21,388.5090015,400,405
CHN08b,Scottish Borders,2010-11,439.4238866,275,275
CHN08b,Scottish Borders,2011-12,351.3960545,355,360
CHN08b,Scottish Borders,2012-13,441.5604527,385,395
CHN08b,Scottish Borders,2013-14,434.2695016,455,470
CHN08b,Scottish Borders,2014-15,455.4731224,370,375
CHN08b,Scottish Borders,2015-16,401.8823784,375,470
CHN08b,Scottish Borders,2016-17,358.3825881,475,560
CHN08b,Scottish Borders,2017-18,383.0619292,335,525
CHN08b,Scottish Borders,2018-19,346.5751867,455,670
CHN08b,Scottish Borders,2019-20,395.0386883,580,680
CHN08b,Scottish Borders,2020-21,380.4188298,630,695
CHN08b,Shetland Islands,2010-11,528.2961334,845,870
CHN08b,Shetland Islands,2011-12,491.1477535,990,1030
CHN08b,Shetland Islands,2012-13,540.2571866,1005,1020
CHN08b,Shetland Islands,2013-14,188.5707945,690,895
CHN08b,Shetland Islands,2014-15,233.3098682,775,865
CHN08b,Shetland Islands,2015-16,477.4390276,545,675
CHN08b,Shetland Islands,2016-17,445.943068,415,610
CHN08b,Shetland Islands,2017-18,629.074237,520,640
CHN08b,Shetland Islands,2018-19,555.9299636,550,640
CHN08b,Shetland Islands,2019-20,650.3844194,640,665
CHN08b,Shetland Islands,2020-21,664.4525266,605,630
CHN08b,South Ayrshire,2010-11,324.2661447,940,1260
CHN08b,South Ayrshire,2011-12,349.7114096,700,1290
CHN08b,South Ayrshire,2012-13,354.7898801,750,1280
CHN08b,South Ayrshire,2013-14,384.8552899,1105,2045
CHN08b,South Ayrshire,2014-15,381.7737905,660,1760
CHN08b,South Ayrshire,2015-16,323.9384698,635,1620
CHN08b,South Ayrshire,2016-17,336.1891409,610,1470
CHN08b,South Ayrshire,2017-18,363.0804845,580,2015
CHN08b,South Ayrshire,2018-19,378.2622376,1195,2335
CHN08b,South Ayrshire,2019-20,455.1787062,865,1880
CHN08b,South Ayrshire,2020-21,502.8939058,1045,2015
CHN08b,South Lanarkshire,2010-11,203.0596183,1140,1960
CHN08b,South Lanarkshire,2011-12,169.9819283,795,1530
CHN08b,South Lanarkshire,2012-13,197.2227905,560,1655
CHN08b,South Lanarkshire,2013-14,207.4181148,650,1830
CHN08b,South Lanarkshire,2014-15,231.7769185,795,2045
CHN08b,South Lanarkshire,2015-16,245.0518022,875,1980
CHN08b,South Lanarkshire,2016-17,270.6000926,500,1300
CHN08b,South Lanarkshire,2017-18,246.3541481,550,1420
CHN08b,South Lanarkshire,2018-19,259.2160304,640,1450
CHN08b,South Lanarkshire,2019-20,289.4606673,660,1650
